1	1	Keyword	PROGRAM	Program
1	9	Identifier	main	main
1	13	Separator	Semicolom	;
2	1	Keyword	VAR	var
2	5	Identifier	input	input
2	11	Separator	Colon	:
2	13	Keyword	STRING	String
2	19	Separator	Semicolom	;
3	1	Identifier	sign	sign
3	6	Separator	Colon	:
3	8	Identifier	Boolean	Boolean
3	15	Separator	Semicolom	;
5	1	Keyword	FUNCTION	function
5	10	Identifier	toDec	toDec
5	15	Separator	Lparen	(
5	16	Identifier	inp	inp
5	20	Separator	Colon	:
5	22	Keyword	STRING	string
5	28	Separator	Semicolom	;
5	30	Identifier	base	base
5	35	Separator	Colon	:
5	37	Identifier	byte	byte
5	41	Separator	Semicolom	;
5	43	Identifier	sign	sign
5	48	Separator	Colon	:
5	50	Identifier	Boolean	Boolean
5	57	Separator	Rparen	)
5	59	Separator	Colon	:
5	61	Identifier	Int64	Int64
5	66	Separator	Semicolom	;
6	1	Keyword	CONST	const
6	7	Identifier	table	table
6	13	Separator	Colon	:
6	15	Keyword	STRING	string
6	22	Operator	Equal	=
6	24	String	0123456789ABCDEF	'0123456789ABCDEF'
6	42	Separator	Semicolom	;
7	1	Keyword	VAR	var
7	7	Identifier	answer	answer
7	14	Separator	Colon	:
7	16	Identifier	Int64	Int64
7	21	Separator	Semicolom	;
8	7	Identifier	p	p
8	8	Separator	Comma	,
8	10	Identifier	i	i
8	12	Separator	Colon	:
8	14	Identifier	Longint	Longint
8	21	Separator	Semicolom	;
9	1	Keyword	BEGIN	begin
10	5	Identifier	answer	answer
10	12	Operator	Assign	:=
10	15	Integer	0	0
10	16	Separator	Semicolom	;
11	5	Keyword	IF	if
11	8	Separator	Lparen	(
11	9	Identifier	inp	inp
11	13	Operator	Equal	=
11	15	String		''
11	17	Separator	Rparen	)
11	19	Keyword	THEN	then
12	9	Keyword	BEGIN	begin
13	13	Identifier	toDec	toDec
13	19	Operator	Assign	:=
13	22	Integer	1	1
13	23	Separator	Semicolom	;
14	13	Keyword	EXIT	exit
15	9	Keyword	END	end
15	12	Separator	Semicolom	;
16	5	Keyword	FOR	for
16	9	Identifier	i	i
16	10	Operator	Assign	:=
16	13	Integer	1	1
16	15	Keyword	TO	to
16	18	Identifier	length	length
16	24	Separator	Lparen	(
16	25	Identifier	inp	inp
16	28	Separator	Rparen	)
16	30	Keyword	DO	do
